DOJ,Sub-Function,Total years of experience (in months) at the time of joining,DOB,Nature of employment (Advisory/ Retainer/ Contractual /Permanent),Hipo Status,V Connect,Sub-Function - during hire,Designation - during hire,Function - latest,Leaders connect member (Y/N),Function - during hire,Grade - during hire,Number of Internal Movements (Transfers),Institute,Benchmark company visit (Y/N),Star of business (Y/N),Employee ID,Tenure at current grade (in months),Designation - latest,Grade - latest,Part of internal growth workshop (Y/N)
10-06-13,Mining,0,11-Dec-92,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,ISM-Dhanbad,N,N,569839,0,Engineer - Mining,M7,N
16-06-14,Mining,0,06-Jun-92,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"ISM-Dhanbad - ISM-Dhanbad, , ",N,N,573977,0,Engineer - Mining,M7,N
03-02-13,Safety,0,14-Aug-90,Permanent,N,N,Safety,Engineer � Mining,HSE,N,Safety,M7,0,"VTU - BPUT,,",N,N,568270,0,Engineer - Mining,M7,N
07-09-15,Geology,0,04-Apr-93,Permanent,N,N,Geology,Geologist Trainee,Operations,N,Geology,M7,0,Presidency University,N,N,577588,22,Geologist,M7,N
04-02-14,Geology,398,11-Oct-55,Retainer,N,N,Geology,Advisor - Geology,Operations,N,Geology,M3,1,0,N,N,201281,0,Advisor - Geology,M3,N
23-05-80,Exploration,0,15-Sep-56,Permanent,N,N,Exploration,Associate Vice President - Exploration,Exploration,N,Exploration,M2,3,0,Y,N,107343,0,Associate Vice President - Exploration,M2,N
02-01-08,Mining,0,10-May-86,Permanent,N,N,Operations,Associate Manager - Mining,Operations,N,Operations,M5,0,"GVIT, Visveswaraih Technological University, DGMS",N,N,277244,0,Associate Manager - Mining,M5,N
23-12-09,Lab. Services,0,01-Dec-85,Permanent,N,N,Lab. Services,Jr. Chemist,Lab. Services,N,Lab. Services,M8,0,"Holkar Science Autonomous College-Indore, Devi Ahilya Vishwavidyalaya-Indore",N,N,292148,0,Jr. Chemist,M8,N
23-03-13,Engg Services,313,02-Nov-60,Permanent,N,N,Engineering Services,General Manager - Asset Optimization,Maintenance,N,Engineering Services,M2,1,"College of Met Eng., JNU New Delhi, MCEME S'Bad",Y,N,569208,0,General Manager - Asset Optimization,M2,N
11-02-14,Mining,120,16-Apr-82,Expat,N,N,Mining Project,Underground - Mine Manager,Operations,N,Mining Project,M3,2,"Curtin University, Kalgoorlie, Australia - Curtin University, Kalgoorlie, Australia, , ",N,N,867829,0,Underground - Mine Manager,M3,N
03-11-14,Ore Dressing,0,09-Jul-93,Permanent,N,N,Ore Dressing,B.Sc Trainee,Operations,N,Ore Dressing,M9,0,GOVT GIRLS COLLEGE-CHITTORGARH,N,N,575425,33,Associate - Ore Dressing,M9,N
26-04-87,Instrumentation,0,21-Feb-63,Permanent,N,N,Maintenance,Jr. Executive - Instrumentation,Maintenance,N,Maintenance,M8,0,0,N,N,425753,0,Jr. Executive - Instrumentation,M8,N
03-08-15,Mining,0,10-Jun-94,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,Anna University,N,N,577368,24,Engineer - Mining,M7,N
08-07-13,Mechanical,0,03-Aug-91,Permanent,N,N,Mechanical,GET - Mechanical,Maintenance,N,Maintenance,M7,0,"NIT-Jalandhar - NIT-Jalandhar, ",N,N,570860,0,Engineer - Mechanical,M7,N
30-12-13,Survey,64,27-May-88,Permanent,N,N,Survey,Executive - Survey,Operations,N,Survey,M7,0,O.S.M.E. Keonjhar - SCTE & VT Orrisa,N,N,573207,0,Executive - Survey,M7,N
